File,BaseGroup,Label,Event,OuterFold,Role,basename,event_folder
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data35.mat,data35.mat,1,walk and fall,1,outer_test,data35.mat,(01) walk and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data35_aug1.mat,data35.mat,1,walk and fall,1,outer_test,data35_aug1.mat,(01) walk and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data47.mat,data47.mat,1,walk and fall,1,outer_test,data47.mat,(01) walk and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data47_aug1.mat,data47.mat,1,walk and fall,1,outer_test,data47_aug1.mat,(01) walk and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data50.mat,data50.mat,1,walk and fall,1,outer_test,data50.mat,(01) walk and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data50_aug1.mat,data50.mat,1,walk and fall,1,outer_test,data50_aug1.mat,(01) walk and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data841.mat,data841.mat,1,sit and fall,1,outer_test,data841.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data841_aug1.mat,data841.mat,1,sit and fall,1,outer_test,data841_aug1.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842.mat,data842.mat,1,sit and fall,1,outer_test,data842.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842_aug1.mat,data842.mat,1,sit and fall,1,outer_test,data842_aug1.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data848.mat,data848.mat,1,sit and fall,1,outer_test,data848.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data848_aug1.mat,data848.mat,1,sit and fall,1,outer_test,data848_aug1.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data850.mat,data850.mat,1,sit and fall,1,outer_test,data850.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data850_aug1.mat,data850.mat,1,sit and fall,1,outer_test,data850_aug1.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data853.mat,data853.mat,1,sit and fall,1,outer_test,data853.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data853_aug1.mat,data853.mat,1,sit and fall,1,outer_test,data853_aug1.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data860.mat,data860.mat,1,sit and fall,1,outer_test,data860.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data860_aug1.mat,data860.mat,1,sit and fall,1,outer_test,data860_aug1.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data863.mat,data863.mat,1,sit and fall,1,outer_test,data863.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data863_aug1.mat,data863.mat,1,sit and fall,1,outer_test,data863_aug1.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data869.mat,data869.mat,1,sit and fall,1,outer_test,data869.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data869_aug1.mat,data869.mat,1,sit and fall,1,outer_test,data869_aug1.mat,(02) sit and fall
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1662.mat,data1662.mat,1,stumble,1,outer_test,data1662.mat,(03) stumble
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1662_aug1.mat,data1662.mat,1,stumble,1,outer_test,data1662_aug1.mat,(03) stumble
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1665.mat,data1665.mat,1,stumble,1,outer_test,data1665.mat,(03) stumble
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1665_aug1.mat,data1665.mat,1,stumble,1,outer_test,data1665_aug1.mat,(03) stumble
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1666.mat,data1666.mat,1,stumble,1,outer_test,data1666.mat,(03) stumble
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1666_aug1.mat,data1666.mat,1,stumble,1,outer_test,data1666_aug1.mat,(03) stumble
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1670.mat,data1670.mat,1,stumble,1,outer_test,data1670.mat,(03) stumble
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1670_aug1.mat,data1670.mat,1,stumble,1,outer_test,data1670_aug1.mat,(03) stumble
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1672.mat,data1672.mat,1,stumble,1,outer_test,data1672.mat,(03) stumble
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1672_aug1.mat,data1672.mat,1,stumble,1,outer_test,data1672_aug1.mat,(03) stumble
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1677.mat,data1677.mat,1,stumble,1,outer_test,data1677.mat,(03) stumble
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1677_aug1.mat,data1677.mat,1,stumble,1,outer_test,data1677_aug1.mat,(03) stumble
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1680.mat,data1680.mat,1,stumble,1,outer_test,data1680.mat,(03) stumble
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1680_aug1.mat,data1680.mat,1,stumble,1,outer_test,data1680_aug1.mat,(03) stumble
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2463.mat,data2463.mat,1,slipping,1,outer_test,data2463.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2463_aug1.mat,data2463.mat,1,slipping,1,outer_test,data2463_aug1.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2464.mat,data2464.mat,1,slipping,1,outer_test,data2464.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2464_aug1.mat,data2464.mat,1,slipping,1,outer_test,data2464_aug1.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467.mat,data2467.mat,1,slipping,1,outer_test,data2467.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467_aug1.mat,data2467.mat,1,slipping,1,outer_test,data2467_aug1.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2472.mat,data2472.mat,1,slipping,1,outer_test,data2472.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2472_aug1.mat,data2472.mat,1,slipping,1,outer_test,data2472_aug1.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2475.mat,data2475.mat,1,slipping,1,outer_test,data2475.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2475_aug1.mat,data2475.mat,1,slipping,1,outer_test,data2475_aug1.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2477.mat,data2477.mat,1,slipping,1,outer_test,data2477.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2477_aug1.mat,data2477.mat,1,slipping,1,outer_test,data2477_aug1.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2481.mat,data2481.mat,1,slipping,1,outer_test,data2481.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2481_aug1.mat,data2481.mat,1,slipping,1,outer_test,data2481_aug1.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2482.mat,data2482.mat,1,slipping,1,outer_test,data2482.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2482_aug1.mat,data2482.mat,1,slipping,1,outer_test,data2482_aug1.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2486.mat,data2486.mat,1,slipping,1,outer_test,data2486.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2486_aug1.mat,data2486.mat,1,slipping,1,outer_test,data2486_aug1.mat,(04) slipping
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288.mat,data3288.mat,1,fainting,1,outer_test,data3288.mat,(05) fainting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288_aug1.mat,data3288.mat,1,fainting,1,outer_test,data3288_aug1.mat,(05) fainting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289.mat,data3289.mat,1,fainting,1,outer_test,data3289.mat,(05) fainting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289_aug1.mat,data3289.mat,1,fainting,1,outer_test,data3289_aug1.mat,(05) fainting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298.mat,data3298.mat,1,fainting,1,outer_test,data3298.mat,(05) fainting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298_aug1.mat,data3298.mat,1,fainting,1,outer_test,data3298_aug1.mat,(05) fainting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060.mat,data4060.mat,0,sitting,1,outer_test,data4060.mat,(06) sitting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug1.mat,data4060.mat,0,sitting,1,outer_test,data4060_aug1.mat,(06) sitting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug2.mat,data4060.mat,0,sitting,1,outer_test,data4060_aug2.mat,(06) sitting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug3.mat,data4060.mat,0,sitting,1,outer_test,data4060_aug3.mat,(06) sitting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug4.mat,data4060.mat,0,sitting,1,outer_test,data4060_aug4.mat,(06) sitting
