Method,DisplayName,OuterFold,InnerFold,Role,File,BaseGroup,Label,Event
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data31.mat,data31.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data31_aug1.mat,data31.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data32.mat,data32.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data32_aug1.mat,data32.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data33.mat,data33.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data33_aug1.mat,data33.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data34.mat,data34.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data34_aug1.mat,data34.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data36.mat,data36.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data36_aug1.mat,data36.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data37.mat,data37.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data37_aug1.mat,data37.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38.mat,data38.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38_aug1.mat,data38.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data39.mat,data39.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data39_aug1.mat,data39.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data40.mat,data40.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data40_aug1.mat,data40.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data41.mat,data41.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data41_aug1.mat,data41.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data42.mat,data42.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data42_aug1.mat,data42.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data43.mat,data43.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data43_aug1.mat,data43.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data44.mat,data44.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data44_aug1.mat,data44.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data45.mat,data45.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data45_aug1.mat,data45.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data46.mat,data46.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data46_aug1.mat,data46.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data48.mat,data48.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data48_aug1.mat,data48.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data49.mat,data49.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data49_aug1.mat,data49.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data51.mat,data51.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data51_aug1.mat,data51.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data52.mat,data52.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data52_aug1.mat,data52.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data53.mat,data53.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data53_aug1.mat,data53.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data54.mat,data54.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data54_aug1.mat,data54.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data55.mat,data55.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data55_aug1.mat,data55.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data56.mat,data56.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data56_aug1.mat,data56.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data57.mat,data57.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data57_aug1.mat,data57.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data58.mat,data58.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data58_aug1.mat,data58.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data59.mat,data59.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data59_aug1.mat,data59.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data60.mat,data60.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data60_aug1.mat,data60.mat,1,walk and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data843.mat,data843.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data843_aug1.mat,data843.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data844.mat,data844.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data844_aug1.mat,data844.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data845.mat,data845.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data845_aug1.mat,data845.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data846.mat,data846.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data846_aug1.mat,data846.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data847.mat,data847.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data847_aug1.mat,data847.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data849.mat,data849.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data849_aug1.mat,data849.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data851.mat,data851.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data851_aug1.mat,data851.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data852.mat,data852.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data852_aug1.mat,data852.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data854.mat,data854.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data854_aug1.mat,data854.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data855.mat,data855.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data855_aug1.mat,data855.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data856.mat,data856.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data856_aug1.mat,data856.mat,1,sit and fall
