Method,DisplayName,OuterFold,OuterTrainGroups,OuterTestGroups,OuterTrainRows,OuterTestRows,BaseFeatureCount,NumSelectedFeatures,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PrimaryNEstimators_FromInner,GateNEstimators_FromInner,EventNEstimators_FromInner,Test_Accuracy,Test_BalancedAccuracy,Test_Precision,Test_Recall,Test_F1,Test_Specificity,Test_ROC_AUC,Test_PR_AUC,Test_TN,Test_FP,Test_FN,Test_TP,Test_TotalErrors
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,144,36,480,120,128,96,0.2,0.45,0.555,1676,162,1702,0.8166666666666667,0.8166666666666667,0.796875,0.85,0.8225806451612904,0.7833333333333202,0.8941666666666668,0.9338129324749229,47,13,9,51,22
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,144,36,480,120,128,96,0.35,0.0,0.455,2999,306,1239,0.6083333333333333,0.6083333333333334,0.5844155844155844,0.75,0.656934306569343,0.46666666666665885,0.6436111111111112,0.620255676666602,28,32,15,45,47
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,144,36,480,120,128,96,0.65,0.45,0.545,2992,244,1806,0.5166666666666667,0.5166666666666666,0.5121951219512195,0.7,0.5915492957746479,0.33333333333332776,0.5069444444444444,0.5482231980038055,20,40,18,42,58
FFT_EventAwareVeto,FFT + Event-Aware Veto,4,144,36,480,120,128,96,0.2,0.0,0.485,766,4,1636,0.75,0.75,0.8409090909090909,0.6166666666666667,0.7115384615384616,0.8833333333333185,0.8561111111111112,0.8884314743092584,53,7,23,37,30
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,144,36,480,120,128,96,0.2,0.6,0.55,1092,90,1234,0.725,0.725,0.7213114754098361,0.7333333333333333,0.7272727272727273,0.7166666666666547,0.7877777777777779,0.7907895063677177,43,17,16,44,33
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,144,36,480,120,128,96,0.5,0.6,0.705,2365,296,2200,0.8166666666666667,0.8166666666666667,1.0,0.6333333333333333,0.7755102040816326,0.9999999999999833,0.9666666666666667,0.971475368661824,60,0,22,38,22
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,144,36,480,120,128,96,0.65,0.6,0.53,2821,263,2200,0.85,0.85,0.7692307692307693,1.0,0.8695652173913043,0.6999999999999883,0.991111111111111,0.9929574991218826,42,18,0,60,18
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,144,36,480,120,128,96,0.2,0.6,0.54,3000,879,2200,0.825,0.825,0.7468354430379747,0.9833333333333333,0.8489208633093526,0.6666666666666555,0.9655555555555556,0.9685623865501575,40,20,1,59,21
STFT_EventAwareVeto,STFT + Event-Aware Veto,4,144,36,480,120,128,96,0.0,0.6,0.665,2345,199,2200,0.95,0.95,1.0,0.9,0.9473684210526315,0.9999999999999833,1.0,1.0,60,0,6,54,6
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,144,36,480,120,128,96,0.65,0.6,0.565,2999,846,2200,0.95,0.95,1.0,0.9,0.9473684210526315,0.9999999999999833,0.9927777777777778,0.9937191623963247,60,0,6,54,6
